Page,Section,Table,Field,Field_Type,Test_Action,Original_Value,Test_Value,DB_Updated,Frontend_Updated,Status,Notes
About,Core Values,about_core_values,description,text,CREATE,N/A,TEST_VALUE_DESC,PASS,PASS,PASS,
About,Core Values,about_core_values,icon_type,text,CREATE,N/A,star,PASS,PASS,PASS,
About,Core Values,about_core_values,color,text,CREATE,N/A,blue,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,title,text,UPDATE,(original),TEST_CONTACT_TITLE,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,highlighted_text,text,UPDATE,(original),TEST_HIGHLIGHT,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,description,text,UPDATE,(original),TEST_CONTACT_DESC,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,contact_section_title,text,UPDATE,(original),TEST_CONTACT_SECTION,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,contact_section_description,text,UPDATE,(original),TEST_CONTACT_SECTION_DESC,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,form_section_title,text,UPDATE,(original),TEST_FORM_TITLE,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,follow_us_title,text,UPDATE,(original),TEST_FOLLOW,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,map_section_title,text,UPDATE,(original),TEST_MAP_TITLE,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,map_office_name,text,UPDATE,(original),TEST_OFFICE,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,map_address_line1,text,UPDATE,(original),TEST_ADDR1,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,map_address_line2,text,UPDATE,(original),TEST_ADDR2,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,map_address_line3,text,UPDATE,(original),TEST_ADDR3,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,map_url,url,UPDATE,(original),https://test.map.url,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,success_message,text,UPDATE,(original),TEST_SUCCESS_MSG,PASS,PASS,PASS,
Contact,Hero,contact_hero_section,phone_verification_text,text,UPDATE,(original),TEST_PHONE_VERIFY,PASS,PASS,PASS,
Contact,Info Items,contact_info_items,icon_type,text,CREATE,N/A,phone,PASS,PASS,PASS,
Contact,Info Items,contact_info_items,title,text,CREATE,N/A,TEST_INFO_TITLE,PASS,PASS,PASS,
Contact,Info Items,contact_info_items,content,text,CREATE,N/A,TEST_INFO_CONTENT,PASS,PASS,PASS,
Contact,Info Items,contact_info_items,sub_content,text,CREATE,N/A,TEST_SUB_CONTENT,PASS,PASS,PASS,
Contact,Social Links,contact_social_links,platform,text,CREATE,N/A,TEST_PLATFORM,PASS,PASS,PASS,
Contact,Social Links,contact_social_links,url,url,CREATE,N/A,https://test.social.url,PASS,PASS,PASS,
Contact,Social Links,contact_social_links,icon_name,text,CREATE,N/A,test-icon,PASS,PASS,PASS,
Pricing,Hero,pricing_hero,title,text,UPDATE,(original),TEST_PRICING_TITLE,PASS,PASS,PASS,
Pricing,Hero,pricing_hero,description,text,UPDATE,(original),TEST_PRICING_DESC,PASS,PASS,PASS,
Pricing,Hero,pricing_hero,redirect_url,url,UPDATE,(original),https://test.redirect.url,PASS,PASS,PASS,
Pricing,Page Config,pricing_page_config,main_heading,text,UPDATE,(original),TEST_MAIN_HEADING,PASS,PASS,PASS,
Pricing,Page Config,pricing_page_config,compute_section_heading,text,UPDATE,(original),TEST_COMPUTE_HEADING,PASS,PASS,PASS,
Pricing,Page Config,pricing_page_config,faq_section_heading,text,UPDATE,(original),TEST_FAQ_HEADING,PASS,PASS,PASS,
Pricing,Categories,pricing_categories,name,text,CREATE,N/A,TEST_CATEGORY_NEW,PASS,PASS,PASS,
Pricing,Categories,pricing_categories,slug,text,CREATE,N/A,test-category-xxx,PASS,PASS,PASS,
Pricing,Categories,pricing_categories,icon,text,CREATE,N/A,test-icon,PASS,PASS,PASS,
Pricing,Categories,pricing_categories,description,text,CREATE,N/A,TEST_CAT_DESC,PASS,PASS,PASS,
Pricing,FAQs,pricing_faqs,question,text,CREATE,N/A,TEST_FAQ_QUESTION?,PASS,PASS,PASS,
Pricing,FAQs,pricing_faqs,answer,text,CREATE,N/A,TEST_FAQ_ANSWER,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,name,text,CREATE,N/A,TEST_COMPUTE_PLAN,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,vcpu,number,CREATE,N/A,4,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,memory,text,CREATE,N/A,8GB,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,price_hourly,decimal,CREATE,N/A,0.05,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,price_monthly,decimal,CREATE,N/A,30.00,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,price_quarterly,decimal,CREATE,N/A,85.00,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,price_yearly,decimal,CREATE,N/A,300.00,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,plan_type,text,CREATE,N/A,basic,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,name,text,CREATE,N/A,TEST_COMPUTE_PLAN,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,vcpu,text,CREATE,N/A,4,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,memory,text,CREATE,N/A,8GB,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,hourly_price,text,CREATE,N/A,0.05,PASS,PASS,PASS,
Pricing,Compute Plans,compute_plans,monthly_price,text,CREATE,N/A,30.00,PASS,PASS,PASS,
Pricing,Disk Offerings,disk_offerings,name,text,CREATE,N/A,TEST_DISK,PASS,PASS,PASS,
Pricing,Disk Offerings,disk_offerings,storage_type,text,CREATE,N/A,NVMe,PASS,PASS,PASS,
Pricing,Disk Offerings,disk_offerings,size,text,CREATE,N/A,100GB,PASS,PASS,PASS,
Pricing,Disk Offerings,disk_offerings,monthly_price,text,CREATE,N/A,10.00,PASS,PASS,PASS,
Pricing,Disk Offerings,disk_offerings,hourly_price,text,CREATE,N/A,0.02,PASS,PASS,PASS,
Pricing,Storage Options,storage_options,name,text,CREATE,N/A,TEST_STORAGE,PASS,PASS,PASS,
Pricing,Storage Options,storage_options,description,text,CREATE,N/A,TEST_STORAGE_DESC,PASS,PASS,PASS,
Pricing,Storage Options,storage_options,price_per_gb,text,CREATE,N/A,0.10,PASS,PASS,PASS,
Products,Product,products,name,text,CREATE,N/A,TEST_PRODUCT,PASS,PASS,PASS,
Products,Product,products,description,text,CREATE,N/A,TEST_PRODUCT_DESC,PASS,PASS,PASS,
Products,Product,products,category,text,CREATE,N/A,TEST_CATEGORY,PASS,PASS,PASS,
Products,Product,products,color,color,CREATE,N/A,#ff0000,PASS,PASS,PASS,
Products,Product,products,border_color,color,CREATE,N/A,#00ff00,PASS,PASS,PASS,
Products,Product,products,gradient_start,text,CREATE,N/A,red,PASS,PASS,PASS,
Products,Product,products,gradient_end,text,CREATE,N/A,blue,PASS,PASS,PASS,
Products,Product,products,icon,text,CREATE,N/A,test-icon,PASS,PASS,PASS,
Products,Product,products,name,text,UPDATE,TEST_PRODUCT,TEST_PRODUCT_UPDATED,PASS,PASS,PASS,
Products,Product,products,description,text,UPDATE,TEST_PRODUCT_DESC,TEST_PRODUCT_DESC_UPDATED,PASS,PASS,PASS,
Products,Section,product_sections,title,text,CREATE,N/A,TEST_SECTION_TITLE,PASS,PASS,PASS,
Products,Section,product_sections,description,text,CREATE,N/A,TEST_SECTION_DESC,PASS,PASS,PASS,
Products,Section,product_sections,section_type,text,CREATE,N/A,features,PASS,PASS,PASS,
Products,Section,product_sections,media_type,text,CREATE,N/A,image,PASS,PASS,PASS,
Products,Section,product_sections,media_url,image_path,CREATE,N/A,/uploads/images/...,PASS,PASS,PASS,
Products,Item,product_items,title,text,CREATE,N/A,TEST_ITEM_TITLE,PASS,PASS,PASS,
Products,Item,product_items,description,text,CREATE,N/A,TEST_ITEM_DESC,PASS,PASS,PASS,
Products,Item,product_items,item_type,text,CREATE,N/A,feature,PASS,PASS,PASS,
Products,Item,product_items,icon,text,CREATE,N/A,check,PASS,PASS,PASS,
Products,Item,product_items,content,json,CREATE,N/A,{json},PASS,PASS,PASS,
Solutions,Solution,solutions,name,text,CREATE,N/A,TEST_SOLUTION,PASS,PASS,PASS,
Solutions,Solution,solutions,description,text,CREATE,N/A,TEST_SOLUTION_DESC,PASS,PASS,PASS,
Solutions,Solution,solutions,category,text,CREATE,N/A,TEST_CATEGORY,PASS,PASS,PASS,
Solutions,Solution,solutions,color,color,CREATE,N/A,#ff0000,PASS,PASS,PASS,
Solutions,Solution,solutions,border_color,color,CREATE,N/A,#00ff00,PASS,PASS,PASS,
Solutions,Solution,solutions,gradient_start,text,CREATE,N/A,purple,PASS,PASS,PASS,
Solutions,Solution,solutions,gradient_end,text,CREATE,N/A,pink,PASS,PASS,PASS,
Solutions,Solution,solutions,icon,text,CREATE,N/A,solution-icon,PASS,PASS,PASS,
Solutions,Section,solution_sections,title,text,CREATE,N/A,TEST_SOL_SECTION,PASS,PASS,PASS,
Solutions,Section,solution_sections,description,text,CREATE,N/A,TEST_SOL_SECTION_DESC,PASS,PASS,PASS,
Solutions,Section,solution_sections,section_type,text,CREATE,N/A,hero,PASS,PASS,PASS,
Solutions,Item,solution_items,title,text,CREATE,N/A,TEST_SOL_ITEM,PASS,PASS,PASS,
Solutions,Item,solution_items,description,text,CREATE,N/A,TEST_SOL_ITEM_DESC,PASS,PASS,PASS,
Solutions,Item,solution_items,item_type,text,CREATE,N/A,feature,PASS,PASS,PASS,
Solutions,Solution,solutions,name,text,CREATE,N/A,TEST_SOLUTION,PASS,PASS,PASS,
Solutions,Solution,solutions,route,text,CREATE,N/A,test-solution,PASS,PASS,PASS,
Solutions,Section,solution_sections,title,text,CREATE,N/A,TEST_SOL_SECTION,PASS,PASS,PASS,
Solutions,Section,solution_sections,section_type,text,CREATE,N/A,hero,PASS,PASS,PASS,
Solutions,Item,solution_items,title,text,CREATE,N/A,TEST_SOL_ITEM,PASS,PASS,PASS,
Solutions,Item,solution_items,item_type,text,CREATE,N/A,feature,PASS,PASS,PASS,
Marketplaces,Marketplace,marketplaces,name,text,CREATE,N/A,TEST_MARKETPLACE,PASS,PASS,PASS,
Marketplaces,Marketplace,marketplaces,description,text,CREATE,N/A,TEST_MARKETPLACE_DESC,PASS,PASS,PASS,
Marketplaces,Marketplace,marketplaces,category,text,CREATE,N/A,TEST_CATEGORY,PASS,PASS,PASS,
Marketplaces,Marketplace,marketplaces,route,text,CREATE,N/A,test-marketplace,PASS,PASS,PASS,
Marketplaces,Marketplace,marketplaces,color,color,CREATE,N/A,#ff0000,PASS,PASS,PASS,
Marketplaces,Marketplace,marketplaces,gradient_start,text,CREATE,N/A,orange,PASS,PASS,PASS,
Marketplaces,Section,marketplace_sections,title,text,CREATE,N/A,TEST_MKT_SECTION,PASS,PASS,PASS,
Marketplaces,Section,marketplace_sections,section_type,text,CREATE,N/A,features,PASS,PASS,PASS,
Marketplaces,Item,section_items,title,text,CREATE,N/A,TEST_MKT_ITEM,PASS,PASS,PASS,
Marketplaces,Item,section_items,item_type,text,CREATE,N/A,feature,PASS,PASS,PASS,
Integrity,Page,integrity_pages,title,text,CREATE,N/A,TEST_INTEGRITY_PAGE,PASS,PASS,PASS,
Integrity,Page,integrity_pages,slug,text,CREATE,N/A,test-integrity-page,PASS,PASS,PASS,
Integrity,Page,integrity_pages,content,html,CREATE,N/A,<h1>TEST CONTENT</h1>,PASS,PASS,PASS,
Integrity,Page,integrity_pages,meta_description,text,CREATE,N/A,TEST_META_DESC,PASS,PASS,PASS,
Integrity,Page,integrity_pages,title,text,UPDATE,TEST_INTEGRITY_PAGE,TEST_INTEGRITY_UPDATED,PASS,PASS,PASS,
Integrity,Page,integrity_pages,content,html,UPDATE,<h1>TEST CONTENT</h1>,<h1>UPDATED CONTENT</h1>,PASS,PASS,PASS,
Upload,Image,N/A,image,file,UPLOAD,N/A,test_image.png,PASS,PASS,PASS,
Upload,Image,N/A,category,text,UPLOAD,N/A,general,PASS,PASS,PASS,
Upload,Image,N/A,entityName,text,UPLOAD,N/A,test-upload,PASS,PASS,PASS,
Main Products,Content,main_products_content,hero_title,text,UPDATE,(original),TEST_MAIN_PRODUCTS_TITLE,PASS,PASS,PASS,
Main Products,Content,main_products_content,hero_description,text,UPDATE,(original),TEST_MAIN_PRODUCTS_DESC,PASS,PASS,PASS,
Main Products,Content,main_products_content,hero_badge,text,UPDATE,(original),TEST_BADGE,PASS,PASS,PASS,
Main Solutions,Content,main_solutions_content,hero_title,text,UPDATE,(original),TEST_MAIN_SOLUTIONS_TITLE,PASS,PASS,PASS,
Main Solutions,Content,main_solutions_content,hero_description,text,UPDATE,(original),TEST_MAIN_SOLUTIONS_DESC,PASS,PASS,PASS,
Main Marketplaces,Content,main_marketplaces_content,hero_title,text,UPDATE,(original),TEST_MAIN_MARKETPLACES_TITLE,PASS,PASS,PASS,
Main Marketplaces,Content,main_marketplaces_content,hero_description,text,UPDATE,(original),TEST_MAIN_MARKETPLACES_DESC,PASS,PASS,PASS,
Main Products,Hero,main_products_content,title,text,UPDATE,(original),TEST_MAIN_PRODUCTS_TITLE,PASS,PASS,PASS,
Main Products,Hero,main_products_content,subtitle,text,UPDATE,(original),TEST_SUBTITLE,PASS,PASS,PASS,
Main Products,Hero,main_products_content,description,text,UPDATE,(original),TEST_MAIN_PRODUCTS_DESC,PASS,PASS,PASS,
Main Products,Hero,main_products_content,stat1_value,text,UPDATE,(original),999+,PASS,PASS,PASS,
Main Products,Hero,main_products_content,stat1_label,text,UPDATE,(original),TEST_STAT1,PASS,PASS,PASS,
Main Marketplaces,Hero,main_marketplaces_content,title,text,UPDATE,(original),TEST_MAIN_MARKETPLACES_TITLE,PASS,PASS,PASS,
Main Marketplaces,Hero,main_marketplaces_content,subtitle,text,UPDATE,(original),TEST_MKT_SUBTITLE,PASS,PASS,PASS,
Main Solutions,Hero,main_solutions_content,title,text,UPDATE,(original),TEST_MAIN_SOLUTIONS_TITLE,PASS,PASS,PASS,
Main Solutions,Hero,main_solutions_content,subtitle,text,UPDATE,(original),TEST_SOL_SUBTITLE,PASS,PASS,PASS,
Main Solutions,Hero,main_solutions_content,description,text,UPDATE,(original),TEST_MAIN_SOLUTIONS_DESC,PASS,PASS,PASS,
Products,Visibility,products,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Solutions,Visibility,solutions,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Marketplaces,Visibility,marketplaces,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Homepage,Why Items,why_items,id,integer,DELETE,6,deleted,PASS,PASS,PASS,
Homepage,Feature Banners,feature_banners,id,integer,DELETE,6,deleted,PASS,PASS,PASS,
Homepage,Client Logos,client_logos,id,integer,DELETE,63,deleted,PASS,PASS,PASS,
About,Testimonials,about_testimonials,id,integer,DELETE,8,deleted,PASS,PASS,PASS,
Pricing,FAQs,pricing_faqs,id,integer,DELETE,6,deleted,PASS,PASS,PASS,
Products,Product,products,id,integer,DELETE,118,deleted,PASS,PASS,PASS,
Solutions,Solution,solutions,id,integer,DELETE,61,deleted,PASS,PASS,PASS,
Marketplaces,Marketplace,marketplaces,id,integer,DELETE,55,deleted,PASS,PASS,PASS,
Integrity,Page,integrity_pages,id,integer,DELETE,38,deleted,PASS,PASS,PASS,
About,Hero,about_hero_section,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
About,Story,about_story_section,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
About,Legacy,about_legacy_section,is_visible,boolean,TOGGLE,0,1,PASS,PASS,PASS,
About,Testimonials Section,about_testimonials_section,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
About,Approach Section,about_approach_section,is_visible,boolean,TOGGLE,0,1,PASS,PASS,PASS,
About,Mission Vision,about_mission_vision_section,is_visible,boolean,TOGGLE,0,1,PASS,PASS,PASS,
About,Core Values Section,about_core_values_section,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
About,Stats Item,about_legacy_stats,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
About,Testimonial Item,about_testimonials,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
About,Approach Item,about_approach_items,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
About,Core Value Item,about_core_values,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
About,Rating Item,about_testimonial_ratings,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Contact,Info Item,contact_info_items,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Contact,Social Link,contact_social_links,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Integrity,Page,integrity_pages,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Homepage,Feature Banner,feature_banners,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Marketplaces,Section Item,section_items,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Products,Section Item,product_items,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Main Products,Section,main_products_sections,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Main Marketplaces,Section,main_marketplaces_sections,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Main Solutions,Section,main_solutions_sections,is_visible,boolean,TOGGLE,1,0,PASS,PASS,PASS,
Marketplaces,Section,marketplace_sections,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Products,Section,product_sections,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Solutions,Section,solution_sections,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Marketplaces,Item,section_items,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Products,Item,product_items,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Solutions,Item,solution_items,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Main Products,Section,main_products_sections,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
Pricing,Category,pricing_categories,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
About,Stats,about_legacy_stats,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
About,Approach Item,about_approach_items,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
About,Core Value,about_core_values,id,integer,DELETE,test,deleted,PASS,PASS,PASS,
